slug,series,market_type,hit
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-1.5|80166085657012326124092769616182175396461022848837035793208049965229577828586,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,True
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
mlb-cin-mil-2026-09-12,mlb-cin-mil-2026-09-12|spread|-2.5|3140336197820665719384692224281979057046274997094045395768614671658460745041,spread,False
