slug,series,market_type,hit
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|36005820265795312057274607753869215028463495866631306522921512028981633337345,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,True
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-bal-tor-2026-09-13,mlb-bal-tor-2026-09-13|spread|-2.5|48381017591895242506306915436534459485863888989799753164054784209965658303297,spread,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,False
mlb-cin-mil-2026-09-13,mlb-cin-mil-2026-09-13|moneyline|None|85622791592271942250953122473427279669815910989431958325584121543910931654419,moneyline,True
