slug,series,market_type,hit
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|20914274322561456349912488796730806557480528405820774364391785227258487454437,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,False
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-bal-tor-2026-09-11,mlb-bal-tor-2026-09-11|spread|-2.5|53724262561440206783731983595095110142802577158936653560806413830805870730894,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|moneyline|None|80274199636239788891835890975969652234057054368534865190027642520443788470558,moneyline,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,True
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,False
mlb-cle-min-2026-09-11,mlb-cle-min-2026-09-11|spread|-1.5|24049074526157505051766365769540499683233567056367366315840557137074887438470,spread,False
